SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
0,-1.2774445836787656,-1.4893587220678117,True,False,True,False,False,False,False
1,-0.7073594915983407,1.0482052971858582,False,False,True,False,True,False,False
0,-1.2774445836787656,-1.329826210051864,True,True,False,False,False,False,False
0,-1.1960038562387048,-0.4690153639658123,False,False,True,True,False,False,False
0,-1.2774445836787656,-1.4843733310673135,True,False,True,False,False,False,False
0,-1.1960038562387048,-1.479387940066815,False,False,True,False,False,True,False
0,-0.0965540357978854,0.53304822713436,False,True,True,False,False,False,True
0,-1.1145631287986442,-0.3626603559551803,False,False,True,False,False,False,False
1,1.4508197855632678,-1.4876969250676457,True,False,True,False,False,False,True
0,-1.2774445836787656,-1.4760643460664828,False,False,True,False,False,False,False
0,-1.1145631287986442,0.5064594751317021,False,False,True,False,True,False,False
0,-1.2774445836787656,0.21065960910213194,False,False,True,False,True,False,False
0,-0.7888002190384014,-1.4876969250676457,True,True,True,False,False,True,False
0,0.10704778280226633,0.5081212721318681,False,False,True,True,True,False,False
0,-1.1552834925186746,0.15914390209698223,True,True,True,False,True,False,False
0,-0.9516816739185228,-1.3231790220511994,True,False,False,False,False,False,False
1,0.5142514200025698,0.6959043331506402,False,False,True,False,True,False,False
0,-0.46303730927815856,-1.2051914350394048,False,False,False,False,False,False,False
0,-0.2594354906780068,0.7989357471609396,False,False,True,False,True,False,False
0,-1.2774445836787656,0.6726391751483144,False,False,True,True,True,False,False
1,-1.2367242199587352,0.7906267621601091,False,False,True,True,True,False,False
0,-0.8702409464784621,0.19071804510013865,False,False,True,False,False,False,False
0,1.0843365120829946,1.475287126228552,False,False,True,True,True,True,False
0,-0.055833672077855064,0.6344178441444933,False,False,True,False,True,False,False
0,0.880734693482843,-1.329826210051864,False,True,True,True,False,True,False
0,-0.6666391278783103,-1.5109620830699715,False,True,True,False,False,True,False
1,-0.9516816739185228,-0.3393951979528547,True,False,True,True,False,False,False
0,-0.46303730927815856,1.0831030341893466,False,False,True,True,True,False,False
0,-1.2774445836787656,-1.462769970065154,True,False,True,False,False,False,False
0,-0.38159658183809786,-0.34438058895335305,False,False,True,True,False,False,False
1,-1.0331224013585834,0.32033821111309646,True,False,True,True,True,False,False
0,-0.46303730927815856,1.2991366442109427,True,False,True,True,True,False,False
0,1.3286586944031769,1.4254332162235683,False,False,True,True,True,False,True
0,-1.1552834925186746,-0.6717545979860794,True,False,False,False,False,False,False
0,1.6137012404433893,1.5683477582378549,True,True,True,False,True,False,True
1,1.4508197855632678,-0.7581680419947175,True,False,False,False,False,False,True
0,1.4100994218432374,0.6659919871476498,False,True,True,False,True,True,False
0,-1.2774445836787656,0.4815325201292102,True,False,True,False,True,False,False
0,1.4915401492832983,1.0266019361836989,False,False,True,False,True,True,False
0,1.125056875803025,0.8354952811645946,True,False,True,True,True,False,False
0,-1.1960038562387048,0.7839795741594444,True,False,True,False,True,False,False
0,1.247217966963116,-0.19149526493806968,True,True,False,False,False,False,True
0,1.5729808767233588,0.8803638001690798,True,True,True,True,False,False,True
0,0.10704778280226633,0.7042133181514708,False,False,True,True,False,True,False
0,0.06632741908223598,0.17410007509847744,False,False,True,False,True,False,False
0,0.8400143297628127,0.16412929309748078,True,True,True,False,False,False,True
0,-0.62591876415828,-1.0090993890198023,True,False,False,False,False,False,False
0,-1.2774445836787656,-0.1582593249347472,False,True,True,False,False,False,False
0,0.9621754209229036,0.5363718211346925,True,False,True,False,True,True,False
0,-1.0331224013585834,-0.4989277099688025,True,True,True,False,False,True,False
0,1.4100994218432374,1.5467443972356951,True,False,True,True,True,False,True
0,-0.8702409464784621,-0.12834697893175703,True,False,True,False,False,False,False
0,-1.2774445836787656,-1.479387940066815,True,True,True,False,False,False,False
0,-1.2367242199587352,-1.3265026160515319,True,False,True,True,False,False,False
0,1.4915401492832983,1.3489905542159264,False,False,True,True,True,False,True
0,-1.2774445836787656,0.5047976781315361,True,False,True,False,True,False,False
0,-0.46303730927815856,0.8404806721650927,False,False,True,False,True,False,False
1,1.6137012404433893,1.0797794401890146,True,False,True,True,True,True,False
1,-1.2367242199587352,0.641065032145158,False,False,True,True,True,False,False
0,1.002895784642934,-1.462769970065154,True,False,True,False,False,False,True
0,-1.2774445836787656,0.8238627021634315,True,False,True,False,True,False,False
0,-1.1552834925186746,0.5264010391336954,True,False,True,False,True,False,False
0,-1.2367242199587352,-1.5076384890696393,False,False,True,False,False,False,False
0,-0.9516816739185228,0.4017662641212361,False,False,True,True,True,False,False
0,1.5729808767233588,1.5467443972356951,False,False,True,True,True,False,True
0,-0.7888002190384014,-1.5275800530716328,False,True,True,False,False,False,False
0,0.7178532386027215,-0.6634456129852487,True,True,True,False,False,True,False
1,-0.9109613101984924,0.8321716871642622,True,False,True,True,True,False,False
1,1.2879383306831464,0.9800716201790471,True,False,True,True,True,False,False
0,-1.2774445836787656,0.16745288709781284,False,True,True,False,True,False,False
0,-1.2367242199587352,-1.3248408190513656,True,False,False,False,False,False,False
0,-0.0965540357978854,1.5184938482328711,False,False,True,True,True,True,False
0,-1.0331224013585834,0.8537750481664219,True,False,True,True,True,False,False
0,-0.2594354906780068,-1.5076384890696393,True,False,True,False,False,True,False
0,-0.5037576729981889,-0.4906187249679718,True,False,True,False,False,False,False
0,1.6137012404433893,-1.288281285047711,False,False,True,True,False,False,True
0,-0.7888002190384014,-0.2928648819482031,False,True,True,False,False,False,False
0,1.5322605130033284,0.6593447991469852,True,False,True,False,True,False,True
0,-1.1960038562387048,-1.1636465100352518,True,False,False,False,False,False,False
0,-1.2367242199587352,0.39013368512007346,True,False,True,True,True,False,False
1,1.6137012404433893,1.6946443302504801,False,False,True,True,True,False,True
1,0.025607055362205634,0.6344178441444933,True,False,True,True,True,False,False
1,-0.7073594915983407,0.32033821111309646,True,False,True,False,True,False,False
0,-1.2774445836787656,-1.1835880740372453,True,False,False,False,False,False,False
1,0.9214550572028734,1.1312951471941644,True,False,True,True,True,False,False
0,-1.1145631287986442,-0.012021188920128179,True,True,True,True,False,False,False
0,-1.1960038562387048,0.4948268961305394,True,False,True,True,True,False,False
0,1.3286586944031769,0.8338334841644282,False,False,True,True,True,True,False
0,0.26992923768238775,-0.16490651293541178,True,True,True,False,False,True,False
0,1.5322605130033284,-1.3165318340505352,True,False,True,True,False,False,True
0,0.06632741908223598,1.7112623002521414,True,False,True,True,True,True,False
0,-0.0965540357978854,-0.49394231896830415,True,False,True,True,False,False,False
0,-0.8295205827584317,-0.49560411596847015,False,False,False,False,False,False,False
0,-0.9516816739185228,-1.4843733310673135,True,True,True,False,False,True,False
0,0.6771328748826912,-0.28123230294704044,False,False,False,False,False,True,False
0,-1.0331224013585834,-0.681725379987076,False,False,True,False,False,False,False
1,0.22920887396235737,0.6211234681431647,False,False,True,False,True,False,False
0,1.247217966963116,1.476948923228718,True,False,True,False,True,False,True
1,-1.2774445836787656,0.22893937610395967,True,False,True,False,True,False,False
0,-0.0965540357978854,0.8354952811645946,True,False,True,True,True,False,False
0,-0.38159658183809786,0.29873485011093664,False,False,True,True,False,True,False
0,1.002895784642934,0.1657910900976468,False,False,True,False,False,False,True
1,1.5322605130033284,0.36188313611724954,False,False,True,True,True,False,True
0,1.5729808767233588,1.393859073220412,True,True,True,True,True,False,True
0,-0.5037576729981889,-0.5039131009693008,True,True,True,False,False,False,False
0,1.6137012404433893,-1.3148700370503688,False,True,True,True,False,False,True
0,-0.4223169455581282,0.16412929309748078,True,False,True,False,True,False,False
0,-0.7073594915983407,-1.2766487060465481,True,False,True,True,False,False,False
0,-0.9516816739185228,-0.532163649972125,False,False,False,False,False,False,False
0,0.22920887396235737,1.3373579752147637,False,False,True,True,True,False,False
1,-1.0331224013585834,-1.1619847130350858,True,False,False,False,False,False,False
0,-0.2594354906780068,0.27546969210861083,False,False,True,False,False,False,False
0,0.9621754209229036,-0.1499503399339166,False,False,True,False,False,True,False
0,0.6771328748826912,-1.4860351280674797,False,False,True,False,False,True,False
0,-1.1960038562387048,0.18240906009930805,False,False,True,False,True,False,False
1,-1.2774445836787656,0.32033821111309646,True,False,True,True,True,False,False
1,1.5322605130033284,-1.502653098069141,False,False,True,False,False,False,True
0,-0.38159658183809786,-0.29785027294870164,False,False,True,False,False,True,False
0,1.3286586944031769,-0.17155370093607614,False,False,True,False,False,False,True
1,1.4915401492832983,1.4503601712260603,True,False,True,True,True,False,True
0,-1.2774445836787656,-0.3111446489500306,False,False,True,False,False,False,False
0,-0.3408762181180675,0.8504514541660894,True,False,True,False,True,False,False
0,-0.30015585439803716,1.0099839661820376,False,False,True,False,True,False,False
0,-0.62591876415828,-1.491020519067978,False,False,True,False,False,True,False
0,-0.015113308357824713,0.19071804510013865,True,False,True,False,False,True,False
0,1.4508197855632678,-1.4893587220678117,True,True,True,False,False,False,True
0,1.5322605130033284,-1.4827115340671475,False,True,True,False,False,False,True
0,0.880734693482843,1.3440051632154282,True,True,True,True,True,True,False
0,-0.7073594915983407,-1.5076384890696393,False,False,True,False,False,False,False
0,1.5729808767233588,0.06940686408801149,True,True,True,True,False,True,False
0,1.5322605130033284,-1.4926823160681442,True,False,True,False,False,False,True
1,0.8400143297628127,1.0332491241843629,False,False,True,True,True,True,False
0,-1.2367242199587352,0.5114448661322006,False,False,True,False,True,False,False
1,1.0843365120829946,0.47987072312904416,False,False,True,True,True,False,True
0,-0.4223169455581282,0.6443886261454905,False,False,True,True,True,False,False
0,-0.4223169455581282,0.36686852711774764,False,True,True,True,True,False,False
0,1.002895784642934,-0.49394231896830415,False,False,False,False,False,False,False
0,-1.2774445836787656,0.21896859410296257,False,False,True,False,True,False,False
0,-0.9109613101984924,1.2409737492051283,False,True,True,True,True,False,False
1,0.9214550572028734,-0.4357794239624898,False,False,True,True,False,False,False
0,0.43281069256250915,-1.3397969920528607,False,True,True,True,False,True,False
1,-0.5851984004382496,-0.5454580259734538,False,False,False,False,False,False,False
0,-1.2367242199587352,0.5247392421335293,False,True,True,True,True,False,False
0,0.7992939660427822,-1.3198554280508674,False,True,True,True,False,False,True
0,1.125056875803025,-0.11339080593026184,True,False,True,False,False,False,True
0,1.0843365120829946,0.6144762801425001,False,False,True,True,True,False,False
0,1.4915401492832983,1.304122035211441,False,False,True,True,True,False,True
0,-0.748079855318371,1.1894580421999785,True,False,True,True,True,False,False
0,0.43281069256250915,-0.14496494893341827,False,True,False,False,False,True,False
0,-0.8295205827584317,-1.5076384890696393,False,True,True,False,False,False,False
0,-0.9924020376385531,-1.504314895069307,False,True,True,False,False,False,True
0,-1.1960038562387048,0.14584952609565352,False,True,True,True,False,False,False
0,1.0436161483629645,1.3390197722149297,True,True,True,True,True,True,False
0,-0.7888002190384014,-0.05356611392428149,False,True,True,False,False,False,False
0,-0.38159658183809786,-1.4827115340671475,True,False,True,False,False,True,False
0,-0.62591876415828,0.46989994112804756,False,False,True,True,True,False,False
0,0.7992939660427822,1.48027251722905,True,False,True,True,True,False,True
0,-0.015113308357824713,0.46989994112804756,True,False,True,True,True,False,False
0,0.14776814652229667,-0.9941432160183071,False,False,False,False,False,False,False
1,1.4100994218432374,-1.3181936310507012,True,False,True,True,False,False,True
1,-0.13727439951791576,1.302460238211275,True,True,True,True,True,False,False
0,1.3286586944031769,1.5384354122348645,False,False,True,True,True,False,False
1,0.35136996512244845,0.6310942501441613,True,False,True,True,True,False,False
0,1.125056875803025,0.03617092408468901,True,True,True,False,False,True,False
0,0.8400143297628127,-1.4926823160681442,False,False,True,False,False,False,True
0,1.4508197855632678,-1.3231790220511994,False,False,True,True,False,False,True
1,-1.2367242199587352,0.3303089931140931,True,False,True,False,True,False,False
0,1.1657772395230555,-1.03568814102246,True,True,False,False,False,False,False
0,0.35136996512244845,-1.4876969250676457,True,True,True,False,False,False,True
1,1.4915401492832983,0.31036742911209936,True,False,True,True,False,False,True
1,0.10704778280226633,0.37517751211857825,True,True,True,False,False,False,False
0,-1.0331224013585834,-0.4573827849646494,True,False,True,False,False,False,False
1,0.7178532386027215,-1.3148700370503688,False,False,True,True,False,True,False
0,0.14776814652229667,-0.035286346922454,True,True,True,False,False,True,False
0,0.6364125111626608,1.1728400721983174,False,False,True,False,True,False,False
0,1.5729808767233588,0.5679459641378485,False,False,True,False,False,False,True
1,1.3286586944031769,1.4719635322282196,True,False,True,True,True,False,True
0,-0.38159658183809786,0.9551446651765553,False,False,True,True,True,False,False
1,1.369379058123207,-0.030300955921955676,False,False,True,True,False,True,False
0,-1.1145631287986442,-1.3198554280508674,False,True,False,False,False,False,False
1,1.6137012404433893,1.5999219012410113,True,False,True,True,True,False,False
0,-1.2367242199587352,-1.4760643460664828,False,False,True,False,False,False,False
0,-0.8295205827584317,-1.505976692069473,False,False,True,False,False,False,False
0,-1.1960038562387048,0.9003053641710731,True,True,True,True,True,False,False
0,1.6137012404433893,0.7922885591602751,True,False,True,True,False,False,True
1,-0.5851984004382496,-0.18817167093773737,True,False,True,False,False,False,False
0,0.26992923768238775,-0.3626603559551803,True,False,True,True,False,False,True
1,-0.2594354906780068,0.6992279271509723,False,False,True,False,True,False,False
0,1.6137012404433893,-0.00038860991896550476,False,False,True,True,False,False,True
0,-1.1960038562387048,-1.368047541055685,True,False,True,True,False,False,False
0,-1.2774445836787656,-0.16324471593524553,True,False,True,True,False,False,False
0,0.06632741908223598,0.7540672281564545,False,True,True,True,True,False,False
0,-0.8702409464784621,0.3868100911197414,False,False,True,False,True,False,False
0,1.369379058123207,-1.4976677070686424,True,False,True,False,False,False,True
0,-1.2367242199587352,0.5264010391336954,False,False,True,True,True,False,False
0,-0.9924020376385531,0.042818112085353605,False,False,True,False,False,False,False
0,0.025607055362205634,0.1873944510998066,False,False,True,False,True,False,False
0,1.6137012404433893,-1.2999138640488739,False,False,True,True,False,False,True
0,1.0436161483629645,-0.1615829189350795,False,False,True,True,False,False,True
0,-0.0965540357978854,0.6244470621434968,True,True,True,True,True,False,False
0,-1.1145631287986442,-1.3231790220511994,True,False,False,False,False,False,False
1,0.5549717837226001,1.5101848632320405,False,True,True,True,True,False,False
0,-1.1552834925186746,0.19071804510013865,True,False,True,False,True,False,False
0,0.3106496014024181,0.011243969082197169,False,False,True,False,False,False,False
0,1.6137012404433893,0.6493740171459885,True,False,True,True,False,False,True
0,0.6771328748826912,1.1645310871974868,True,True,True,True,True,False,False
0,-1.2774445836787656,-0.32776261895169184,False,False,True,False,False,False,False
0,0.7992939660427822,0.684271754149477,True,False,True,False,True,False,False
0,1.6137012404433893,-1.4843733310673135,False,True,True,False,False,False,True
1,-0.1779947632379461,-0.8528904710041867,False,True,False,False,False,True,False
0,0.025607055362205634,0.8803638001690798,True,False,True,False,True,False,False
0,-0.9109613101984924,0.2920876621102721,False,True,True,True,False,True,False
0,-0.6666391278783103,0.9451738831755587,False,False,True,False,True,False,False
0,-0.4223169455581282,0.1574821050968162,False,True,True,False,False,True,False
0,1.0436161483629645,-1.33148800705203,False,False,True,True,False,False,True
0,1.6137012404433893,1.4952286902305454,True,False,True,True,True,False,True
0,-0.9109613101984924,-0.3410569949530208,True,False,True,True,False,False,False
0,-1.1145631287986442,-1.4993295040688086,False,False,True,False,False,False,False
0,-1.2367242199587352,0.19736523310080326,False,False,True,False,True,False,False
0,-1.2367242199587352,0.20567421810163386,False,False,True,False,True,False,False
0,-1.2367242199587352,-0.34604238595351905,False,False,True,True,False,False,False
0,0.8400143297628127,1.3057838322116073,False,True,True,True,True,False,True
1,-0.30015585439803716,0.8039211381614382,True,False,True,True,True,False,False
0,1.2879383306831464,1.614878074242506,False,True,True,True,True,True,False
0,-1.2367242199587352,-0.6385186579827569,False,False,True,False,False,False,False
0,-0.6666391278783103,0.14418772909548702,True,True,True,True,False,False,False
0,0.26992923768238775,-0.562075995975115,False,False,True,False,False,True,False
0,0.10704778280226633,-1.3015756610490399,True,False,True,True,False,False,False
0,-0.055833672077855064,0.37517751211857825,False,False,True,True,True,False,False
0,-1.1145631287986442,-0.3510277769540174,False,False,True,False,False,False,False
1,1.6137012404433893,1.5583769762368582,True,False,True,True,True,False,True
0,-1.2367242199587352,0.8637458301674186,True,False,True,True,True,False,False
0,1.1657772395230555,0.827186296163764,False,False,True,True,False,False,True
0,-0.055833672077855064,0.016229360082695727,False,False,True,True,False,False,False
0,-1.2367242199587352,-0.8096837489998675,True,False,False,False,False,False,False
0,-1.2774445836787656,-1.462769970065154,True,True,True,False,False,False,False
0,-1.2774445836787656,-1.4760643460664828,False,True,True,False,False,False,True
0,1.0843365120829946,-1.481049737066981,True,False,True,False,False,False,True
0,-1.2774445836787656,1.0266019361836989,False,False,True,True,True,False,False
0,-0.9516816739185228,-0.6518130339840859,False,False,True,False,False,False,False
0,-0.748079855318371,0.893658176170409,False,True,True,True,True,False,False
0,-0.8295205827584317,0.7241548821534641,False,False,True,True,True,False,False
0,0.5956921474426305,0.32200000811326246,False,False,True,False,False,False,True
0,-1.0331224013585834,-0.5305018529719588,False,True,True,True,False,False,False
0,-0.1779947632379461,0.8537750481664219,False,True,True,True,True,True,False
0,1.5322605130033284,-1.4943441130683104,False,True,True,False,False,False,True
0,-0.2594354906780068,-1.4993295040688086,False,True,True,False,False,False,True
0,1.1657772395230555,1.1429277261953275,False,True,True,True,True,False,False
0,1.5322605130033284,1.2293411702039656,False,False,True,True,True,True,False
0,-1.2774445836787656,-1.504314895069307,False,False,True,False,False,False,False
1,0.18848851024232702,1.0565142821866886,False,False,True,True,True,False,False
0,1.125056875803025,0.8703930181680831,True,True,True,False,True,True,False
1,1.5729808767233588,1.3406815692150957,True,True,True,True,True,False,False
0,-0.055833672077855064,1.217708591202803,True,False,True,False,True,False,False
0,-0.748079855318371,-1.4960059100684764,True,True,True,False,False,True,False
0,0.7178532386027215,1.284180471209448,True,True,True,False,True,True,False
0,-1.2774445836787656,-1.4960059100684764,True,True,True,False,False,False,False
1,0.35136996512244845,1.1645310871974868,True,False,True,True,True,False,False
1,-0.0965540357978854,-0.4773243489666429,True,False,True,False,False,False,False
1,1.2879383306831464,-1.341458789053027,True,True,True,True,False,False,True
1,-1.0331224013585834,-0.018668376920792765,True,False,True,True,False,False,False
0,-1.2774445836787656,0.32698539911376057,True,True,True,False,True,False,False
0,0.758573602322752,0.6344178441444933,True,False,True,False,False,False,True
0,0.7178532386027215,0.5081212721318681,False,True,True,True,False,True,False
0,0.47353105628253944,-1.4710789550659844,True,True,True,False,False,True,False
0,1.3286586944031769,1.3390197722149297,False,False,True,True,True,True,False
1,-1.2774445836787656,-1.2982520670487077,False,False,False,False,False,False,False
0,-1.2367242199587352,-0.6567984249845842,True,False,True,False,False,False,False
0,0.6364125111626608,1.2542681252064576,False,False,True,False,True,False,True
0,-1.0738427650786138,1.5002140812310438,False,False,True,True,True,False,False
0,0.10704778280226633,-0.08846385092776998,False,False,True,False,False,False,False
0,-0.4223169455581282,-0.47898614596680894,False,False,False,False,False,False,False
0,1.6137012404433893,-0.12668518193159078,True,True,False,False,False,False,True
1,0.9214550572028734,0.3818247001192428,False,True,True,True,False,True,False
0,1.4915401492832983,1.3822264942192488,True,True,True,False,True,False,True
1,1.6137012404433893,0.28876406810994004,True,False,True,True,False,False,True
1,-1.2774445836787656,0.8820255971692458,False,False,True,False,True,False,False
0,-0.2594354906780068,1.3523141482162588,False,True,True,False,True,False,True
0,-0.38159658183809786,-1.4577845790646555,True,True,True,False,False,False,True
0,-1.2367242199587352,-1.4760643460664828,False,False,True,False,False,False,False
0,-1.2367242199587352,0.3868100911197414,True,False,True,False,True,False,False
1,0.3106496014024181,1.2958130502106107,False,False,True,True,True,True,False
0,-1.2774445836787656,0.9917041991802098,False,False,True,True,True,False,False
1,-0.21871512695797646,0.3469269631157543,False,False,True,False,True,False,False
0,-0.9516816739185228,0.00792037508186511,False,True,True,False,False,False,False
1,0.7178532386027215,0.7740087921584478,False,False,True,True,True,False,False
0,0.5549717837226001,-1.481049737066981,True,True,True,False,False,True,False
0,-0.7073594915983407,-1.3148700370503688,False,False,True,True,False,False,True
0,-0.38159658183809786,0.4582673621268844,False,False,True,True,False,True,False
0,-1.2367242199587352,-0.19149526493806968,False,False,True,False,False,False,False
0,-0.5851984004382496,0.8620840331672525,True,False,True,True,True,False,False
1,1.5322605130033284,0.356897745116751,False,False,True,True,False,False,True
0,-0.9516816739185228,-0.5371490409726233,False,True,True,False,False,True,False
0,-0.0965540357978854,0.09433381909050333,True,True,True,True,False,False,False
0,-0.7073594915983407,0.3436033691154218,True,True,True,False,True,False,False
1,0.26992923768238775,0.8620840331672525,True,False,True,True,True,False,False
0,-0.8295205827584317,-0.5105602889699654,False,False,True,False,False,False,False
0,-0.5444780367182193,0.8371570781647607,True,False,True,False,True,False,False
1,-0.3408762181180675,-0.3310862129520241,True,False,True,True,False,False,False
0,1.4100994218432374,1.2692242982079527,False,False,True,True,True,False,False
0,1.4915401492832983,-0.15659752793458118,True,False,False,False,False,False,True
0,0.9214550572028734,0.6759627691486464,False,True,True,True,True,False,False
0,0.7992939660427822,-0.0502425199239492,True,False,True,False,False,False,True
0,-0.62591876415828,0.9850570111795457,False,False,True,True,True,False,False
0,-0.5444780367182193,-0.5305018529719588,False,True,True,False,False,False,False
0,0.26992923768238775,0.3485887601159204,True,False,True,True,True,False,False
0,0.3106496014024181,-0.09511103892843457,True,False,True,False,False,False,False
0,-0.2594354906780068,-1.4577845790646555,True,False,True,False,False,False,False
0,-1.2774445836787656,-1.491020519067978,False,False,True,False,False,False,False
1,-0.5851984004382496,0.4582673621268844,True,False,True,False,True,False,False
1,-0.7073594915983407,0.3502505571160864,False,False,True,False,True,False,False
0,-1.2367242199587352,-1.4727407520661506,False,False,True,False,False,False,False
0,-1.2774445836787656,0.48485611412954227,False,False,True,False,True,False,False
0,-0.38159658183809786,1.0149693571825356,True,False,True,False,True,False,False
0,1.6137012404433893,0.06940686408801149,False,True,True,True,False,False,True
0,-1.2367242199587352,-1.477726143066649,False,False,True,False,False,False,False
1,1.5322605130033284,0.7906267621601091,True,False,True,True,False,False,True
0,0.5549717837226001,-1.4893587220678117,False,True,True,False,False,False,True
0,0.14776814652229667,-1.502653098069141,False,False,True,False,False,True,False
0,1.6137012404433893,1.5085230662318745,False,False,True,True,True,False,True
0,-1.0738427650786138,-0.5305018529719588,False,True,True,False,False,False,False
0,-1.1552834925186746,-1.4744025490663168,False,True,True,False,False,False,False
0,-1.2774445836787656,0.6875953481498096,False,False,True,True,True,False,False
0,-1.2774445836787656,0.6194616711429987,False,False,True,False,True,False,False
0,-0.7888002190384014,1.182810854199314,False,False,True,True,True,False,False
0,1.2879383306831464,-0.562075995975115,False,False,False,False,False,False,True
0,-0.9924020376385531,-0.6717545979860794,True,True,False,False,False,False,True
0,1.6137012404433893,1.5783185402388515,True,True,True,True,True,False,True
0,-1.2774445836787656,0.35523594811658493,True,False,True,True,True,False,False
0,-1.1552834925186746,1.1994288242009752,False,False,True,True,True,False,False
0,-1.2774445836787656,-0.49560411596847015,True,True,True,False,False,False,False
0,1.2064976032430856,-1.3464441800535252,True,True,True,True,False,False,True
1,0.06632741908223598,1.0498670941860242,False,False,True,True,True,False,False
0,-1.2774445836787656,-0.6767399889865777,True,True,True,False,False,False,False
0,-0.3408762181180675,1.2060760122016398,True,False,True,True,True,False,False
0,1.6137012404433893,1.3456669602155942,True,True,True,True,True,False,True
0,-1.2774445836787656,-1.4893587220678117,False,False,True,False,False,False,False
1,1.247217966963116,1.28750406520978,False,False,True,True,True,False,False
0,1.369379058123207,1.478610720228884,False,True,True,True,True,False,True
0,1.1657772395230555,0.4998122871310375,True,False,True,True,False,True,False
0,1.4100994218432374,-1.4893587220678117,True,False,True,False,False,False,True
0,-0.8295205827584317,1.0216165451832002,False,False,True,False,True,True,False
0,-0.5444780367182193,-0.9908196220179748,True,True,False,False,False,False,False
0,1.4100994218432374,-1.4710789550659844,True,False,True,False,False,False,True
0,-0.7888002190384014,0.5064594751317021,False,False,True,True,True,False,False
0,-1.2774445836787656,-0.6518130339840859,False,False,True,False,False,False,False
0,-1.1960038562387048,0.6643301901474837,False,True,True,True,True,False,False
0,-1.1960038562387048,-1.4860351280674797,True,True,True,False,False,False,False
0,-0.62591876415828,1.3107692232121058,False,True,True,True,True,False,False
0,0.7992939660427822,-0.3659839499555126,True,False,True,False,False,True,False
0,0.758573602322752,-1.5076384890696393,True,True,True,False,False,True,False
1,-1.1145631287986442,0.6676537841478158,False,False,True,False,True,False,False
1,-0.13727439951791576,-0.9675544640156493,False,True,False,False,False,False,False
0,-1.2774445836787656,-1.4827115340671475,False,True,True,False,False,False,False
0,-1.2774445836787656,-1.4827115340671475,False,False,True,False,False,False,False
0,0.3920903288424788,0.9867188081797118,False,True,True,True,True,True,False
0,-1.2774445836787656,-1.4993295040688086,True,False,True,False,False,False,False
0,-0.6666391278783103,0.787303168159777,False,False,True,True,True,False,False
0,-0.8702409464784621,-0.6501512369839195,True,False,True,False,False,False,False
1,-0.2594354906780068,0.966777244177718,False,False,True,True,True,False,False
0,0.880734693482843,-0.12502338493142473,True,True,True,False,False,True,False
0,-0.0965540357978854,0.9734244321783826,True,False,True,True,True,False,False
1,1.369379058123207,0.48651791112970877,True,True,True,True,False,False,True
0,1.6137012404433893,1.4586691562268908,False,True,True,False,True,False,True
0,-0.8295205827584317,-1.3547531650543558,True,True,True,True,False,False,True
0,-0.5444780367182193,1.3905354792200795,False,False,True,False,True,False,False
0,-0.9516816739185228,0.13920233809498894,True,False,True,False,False,False,False
0,-1.318164947398796,0.2854404741096075,False,True,True,True,False,False,True
0,1.369379058123207,-1.3065610520495383,True,False,True,True,False,True,False
1,-0.9109613101984924,-1.004113998019304,True,True,False,False,False,False,False
0,0.9621754209229036,-1.3397969920528607,False,True,True,True,False,False,True
0,1.4100994218432374,-1.5126238800701375,False,True,True,False,False,False,True
0,1.2879383306831464,-0.15659752793458118,True,True,False,False,False,False,True
0,1.2879383306831464,0.5496661971360212,False,False,True,True,False,False,True
1,-0.7888002190384014,0.18905624809997262,True,False,True,False,True,False,False
0,-1.1145631287986442,1.0415581091851935,True,False,True,False,True,False,False
0,-1.1552834925186746,-0.9891578250178088,False,False,False,False,False,False,False
0,0.5142514200025698,-1.4876969250676457,False,True,True,False,False,False,True
0,-0.5851984004382496,0.9966895901807084,True,False,True,True,True,False,False
0,-1.1960038562387048,-0.23968737794288733,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.4677553610656522,True,False,True,False,False,False,False
0,-0.13727439951791576,-0.626886078981594,True,False,False,False,False,False,False
0,1.4915401492832983,-1.3348116010523623,False,False,True,True,False,False,True
0,-0.46303730927815856,1.1661928841976528,False,False,True,True,True,False,False
0,-0.5037576729981889,-0.6784017859867437,False,False,True,False,False,False,False
0,1.6137012404433893,1.5135084572323727,True,True,True,True,True,False,True
0,-1.0331224013585834,-1.343120586053193,True,False,False,False,False,True,False
0,-1.1145631287986442,-1.4860351280674797,True,False,True,False,False,False,False
0,-1.0738427650786138,-0.47898614596680894,False,False,True,True,False,False,False
0,-0.7888002190384014,0.05445069108651675,True,True,True,False,False,False,False
0,-1.2774445836787656,-1.4860351280674797,False,True,True,False,False,False,False
0,-1.1960038562387048,0.47654712912871167,False,False,True,False,True,False,False
0,-1.0331224013585834,1.044881703185526,True,False,True,True,True,False,False
0,-1.0738427650786138,0.6676537841478158,True,False,True,False,True,False,False
0,-1.2774445836787656,-1.4876969250676457,True,False,True,False,False,False,False
0,-0.8702409464784621,-1.4860351280674797,False,False,True,False,False,True,False
0,1.247217966963116,1.1678546811978192,False,False,True,True,True,True,False
1,-1.1960038562387048,0.3419415721152558,False,False,True,False,True,False,False
0,-1.0738427650786138,-1.51594747407047,True,False,True,False,False,True,False
